file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0004coco.wav,HC,-608.9755859375,163.548095703125,24.18265724182129,-4.012990474700928,-32.18202590942383,-12.280435562133787,-9.726852416992188,-6.728017807006836,-19.13148307800293,-28.23649024963379,2.177093505859375,-6.346270561218262,-0.0999764874577522
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0046u1.wav,HC,-750.3748779296875,170.4823455810547,72.01933288574219,32.839054107666016,-33.763580322265625,-64.54859924316406,-24.8557243347168,6.908649444580078,-30.881731033325195,1.6559233665466309,16.79751205444336,-37.35063552856445,-1.4795211553573608
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0057a1.wav,PD,-555.7084350585938,152.29544067382812,10.670894622802734,-3.0303080081939697,11.65184497833252,-6.8543009757995605,-8.902085304260254,17.160669326782227,-12.168770790100098,28.72636985778809,-17.329158782958984,-17.594484329223633,-6.945146560668945
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0015e2.wav,PD,-616.5305786132812,94.77191162109376,10.796162605285645,55.25678253173828,-17.81700325012207,-56.080448150634766,-6.2066969871521,-41.65129470825195,-3.477638006210327,-23.827333450317383,6.96687126159668,11.254436492919922,-11.651582717895508
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0034gato.wav,HC,-672.032958984375,137.5709686279297,2.241812229156494,21.1253719329834,-8.542167663574219,-13.099859237670898,-15.506125450134276,-6.828578472137451,-9.628610610961914,-3.1234161853790283,-11.483448028564451,-20.592796325683597,-6.75999641418457
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\campana\AVPEPUDEA0025campana.wav,PD,-617.7899169921875,146.77508544921875,-27.951879501342773,29.724504470825195,-0.4896892607212066,-1.843793630599976,-7.513429164886475,-14.541573524475098,2.13557767868042,-5.498776435852051,-0.9831586480140686,3.92674732208252,-10.98379611968994
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\llueve\AVPEPUDEAC0057llueve.wav,HC,-736.9517211914062,70.55709838867188,7.816268444061279,60.31237030029297,-8.736669540405273,-17.27754020690918,-7.987899303436279,-29.875099182128903,-23.51638603210449,-18.285898208618164,-4.24101448059082,-6.608193874359131,-5.191161632537842
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0035atleta.wav,PD,-491.2703552246094,76.1249008178711,-8.733558654785156,3.745025634765625,-12.497733116149902,-17.358993530273438,-23.23812866210937,-24.63507652282715,-4.636703968048096,-7.471897602081299,-3.7977454662323,-6.5938873291015625,-6.795118808746338
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0042o1.wav,HC,-702.3736572265625,133.95262145996094,38.54644775390625,4.903407573699951,-68.15528869628906,-10.129898071289062,15.819782257080078,-22.85054397583008,3.8354108333587646,-25.00899314880371,-20.38369369506836,10.76834487915039,-5.80129861831665
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\braso\AVPEPUDEAC0047braso.wav,HC,-546.962890625,96.58895111083984,5.875899791717529,15.349249839782717,-11.890212059020996,-17.535938262939453,-11.175467491149902,-16.992717742919922,-4.556697368621826,-8.24476146697998,-16.775197982788086,-0.6474275588989258,-10.711480140686035
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\E\AVPEPUDEA0005_e.wav,PD,-489.8351135253906,161.44606018066406,-13.345464706420898,43.74039077758789,29.725879669189453,-28.818513870239254,-19.8789005279541,-26.667436599731445,-5.001571178436279,2.537332534790039,-11.346394538879396,-10.222901344299316,-8.559250831604004
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0050llueve.wav,PD,-595.8265380859375,126.66065216064452,-9.895602226257324,38.067230224609375,11.064342498779297,-35.31556701660156,-16.53809356689453,1.62464702129364,-22.924314498901367,-7.053177356719971,-0.9415178298950196,-11.760047912597656,-8.670968055725098
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\pd\AVPEPUDEA0029_pakata.wav,PD,-599.0161743164062,113.91259002685548,-18.922447204589844,29.09731674194336,-16.8656005859375,-23.897470474243164,-11.22896957397461,1.4119040966033936,3.747370481491089,-15.965819358825684,-9.301383018493652,-14.343896865844728,-3.76862382888794
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\bodega\AVPEPUDEAC0042bodega.wav,HC,-715.9840087890625,119.01509857177734,6.221582412719727,28.228857040405277,-8.652798652648926,-18.17750740051269,1.834380388259888,-4.112002849578857,-11.038793563842772,-1.6328837871551514,-21.701906204223636,-5.6363139152526855,-7.464383125305176
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0057globo.wav,PD,-605.2344970703125,178.58375549316406,42.81744766235352,7.932186126708984,-28.49594116210937,-15.56182098388672,-20.73488044738769,0.1068724915385246,-39.70003509521485,-10.276759147644045,-14.135968208312988,-13.49312973022461,-14.055013656616213
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\flecha\AVPEPUDEAC0021flecha.wav,HC,-460.9953308105469,104.51887512207033,-18.97320556640625,44.72615432739258,-4.916906356811523,-18.273611068725582,0.424578458070755,-17.294849395751953,-12.945704460144045,-2.049896001815796,-10.604202270507812,6.378756046295166,-12.575831413269045
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\hc\AVPEPUDEAC0040_ta.wav,HC,-656.0051879882812,151.38742065429688,-32.1375617980957,22.743328094482425,-0.1443069279193878,-4.252926826477051,-10.994220733642578,-16.970205307006836,-9.579418182373049,9.340152740478516,13.903350830078123,6.145733833312988,-5.863257884979248
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0013u3.wav,PD,-580.575927734375,153.12281799316406,90.60079956054688,57.33440780639648,-38.460182189941406,-29.917797088623047,10.325172424316406,-40.696807861328125,-2.372770309448242,-11.14519214630127,-28.38379669189453,-16.489030838012695,-32.96864700317383
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0034i1.wav,HC,-628.8992309570312,65.55108642578125,37.63883209228516,69.57119750976562,-4.749087333679199,-25.23004722595215,-24.18627548217773,-2.955906867980957,-43.7857551574707,-23.22240447998047,-15.03627586364746,-32.89908599853516,-7.923342704772949
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0055e3.wav,PD,-537.8296508789062,140.11744689941406,-10.055875778198242,1.108617901802063,17.149520874023438,-36.89225006103516,-58.62678146362305,2.928851127624512,-14.250696182250977,-2.801275491714477,-12.4971342086792,-1.5522781610488892,-3.974123239517212
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\HC_los que sobraron\AVPEPUDEAC0002_rosita.wav,HC,-531.5835571289062,81.87889862060547,26.640724182128903,38.97163009643555,-0.8073045611381531,-5.395845890045166,-3.875214099884033,-19.85468292236328,-10.61094570159912,-11.081381797790527,-8.787330627441406,-2.2058143615722656,-8.477754592895508
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0016i3.wav,PD,-620.3411865234375,59.67007446289063,46.53608322143555,80.6212158203125,7.047616958618164,-35.68178176879883,11.858238220214844,-13.720136642456056,-32.78483963012695,-17.091402053833008,6.3747172355651855,-18.91708374023437,-18.334327697753903
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\HC\AVPEPUDEAC0017_loslibros.wav,HC,-593.526123046875,102.51010131835938,-5.574526786804199,55.05503845214844,-10.645631790161133,-10.261396408081056,-17.377408981323242,-25.45614624023437,-3.0152428150177,-18.602495193481445,-2.9450488090515137,-9.964262008666992,3.4254918098449707
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0054i2.wav,PD,-589.4213256835938,10.174283981323242,53.59601974487305,73.78085327148438,-46.016448974609375,-24.02791786193848,-1.8739651441574097,-47.486846923828125,-10.078392028808594,-15.60800075531006,-20.67040061950684,-17.006088256835938,-10.72702693939209
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\viaje\AVPEPUDEAC0026viaje.wav,HC,-544.4813842773438,119.90419006347656,-10.21771240234375,81.24287414550781,-9.72172737121582,-22.381011962890625,-20.481689453125,12.55644416809082,-0.3644048869609833,-18.159915924072266,2.996390581130981,-13.23382568359375,-7.466664791107178
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\gato\AVPEPUDEA0054gato.wav,PD,-566.6622924804688,103.90982818603516,-24.407472610473636,12.374149322509766,-5.393271446228027,-20.02182388305664,-17.959598541259766,-14.95961093902588,-7.274940490722656,-5.912027359008789,-11.310308456420898,-5.798113822937012,-7.127206802368164
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\pd\AVPEPUDEA0008_ta.wav,PD,-517.4066772460938,148.17230224609375,-16.225370407104492,-1.8369382619857788,-2.1059892177581787,-18.667266845703125,-19.809864044189453,1.9227211475372317,-6.251258373260498,6.44570779800415,10.827275276184082,-16.161968231201172,-20.005756378173828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\I\AVPEPUDEA0024_i.wav,PD,-553.6974487304688,46.07710647583008,43.89247894287109,64.4968490600586,11.661585807800291,-19.186847686767575,5.1744384765625,10.927517890930176,-29.72535514831543,-15.630071640014648,-10.090934753417969,-20.883718490600582,-9.37686824798584
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0007e2.wav,HC,-342.992919921875,46.78524398803711,-29.436355590820312,27.04941177368164,-51.60478973388672,-60.547000885009766,-2.830233573913574,-19.08121109008789,-18.318845748901367,-1.648220181465149,0.9302976131439208,-12.606231689453123,7.186311721801758
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\HC\AVPEPUDEAC0050_micasa.wav,HC,-682.4653930664062,73.07801055908203,-10.985825538635254,36.29087829589844,0.6989145874977112,-7.982527732849121,-19.599496841430664,-12.82310390472412,4.601868629455566,-1.6148751974105835,1.533145546913147,-11.162856101989746,-7.073231220245361
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0035a3.wav,PD,-415.2947387695313,79.16458129882812,-23.099958419799805,-52.01701354980469,-28.875139236450195,-3.022571325302124,-13.632257461547852,-18.63323211669922,-9.113241195678713,-0.6480535268783569,-2.4944372177124023,-15.642621994018556,-11.259757041931152
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\plato\AVPEPUDEAC0051plato.wav,HC,-749.1970825195312,136.2465362548828,12.057568550109863,45.703731536865234,-8.508790969848633,5.818741798400879,-1.9396892786026,-28.621063232421875,2.175222873687744,0.3877871334552765,7.7147216796875,-7.798895359039307,-15.216215133666992
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\hc\AVPEPUDEAC0040_ka.wav,HC,-669.2254638671875,136.53688049316406,-41.52259063720703,40.63424301147461,16.535499572753906,-14.292736053466797,-23.33945846557617,-20.071861267089844,12.169002532958984,-1.4405122995376587,-2.866804599761963,13.353604316711426,-0.05082942917943
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\pd\AVPEPUDEA0020_petaka.wav,PD,-714.54736328125,121.87747955322266,4.518091201782227,30.22811889648437,10.57496166229248,-14.957897186279297,-13.354540824890137,-1.2349658012390137,-5.245485305786133,0.6264374852180481,-10.161949157714844,-8.71329116821289,4.447949409484863
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0030i2.wav,PD,-463.0634460449219,106.64696502685548,-5.088406085968018,60.673858642578125,18.13019752502441,-48.73725509643555,-29.87663078308105,-20.42194557189941,-3.6265153884887695,-41.73153305053711,-2.291015625,-10.063665390014648,13.144693374633787
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\pd\AVPEPUDEA0048_readtext.wav,PD,-697.9496459960938,93.50106811523438,29.059844970703125,34.94490051269531,9.969204902648926,-19.205963134765625,-12.40504550933838,-4.466923713684082,-2.898033618927002,-2.603891134262085,-3.2392241954803467,-6.347651958465576,-6.491260528564453
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0030a3.wav,HC,-640.1321411132812,86.00836181640625,-44.53287506103516,-45.57555770874024,-20.951873779296875,-7.762639999389648,13.096736907958984,-27.597957611083984,-5.571142673492432,6.113763332366943,-29.16935539245605,-6.362186431884766,-17.290205001831055
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\hc\AVPEPUDEAC0031_juan.wav,HC,-811.0025634765625,123.13299560546876,18.20965576171875,30.101322174072266,12.32828140258789,3.3736677169799805,2.445696830749512,-1.3667106628417969,-12.09479522705078,-7.469338893890381,8.668766021728516,-8.149384498596191,-13.44810962677002
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\campana\AVPEPUDEAC0045campana.wav,HC,-650.6307983398438,126.90795135498048,-24.284881591796875,33.77958297729492,-6.3315277099609375,2.926769971847534,-0.1776220202445984,-4.093111991882324,-11.373391151428224,5.872702598571777,0.2640824913978576,-7.954416275024414,-20.17870140075684
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\HC\AVPEPUDEAC0042_loslibros.wav,HC,-727.865966796875,101.7349090576172,8.607694625854492,37.658084869384766,-2.104952573776245,-7.0712666511535645,-2.357429981231689,-14.797520637512209,-6.534148216247559,-15.10118293762207,-19.358495712280277,-4.254415035247803,-12.797096252441406
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\drama\AVPEPUDEAC0001drama.wav,HC,-570.9885864257812,135.92982482910156,7.962671756744385,27.45810317993164,-4.682397842407227,19.391925811767575,-9.32976531982422,-14.163429260253906,-3.134032726287842,-8.447306632995605,-24.43045425415039,-13.577177047729492,-11.031846046447754
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\U\AVPEPUDEAC0043_u.wav,HC,-807.9496459960938,177.56393432617188,107.87098693847656,52.50224304199219,-10.45364761352539,-38.337589263916016,-14.25875186920166,-10.105182647705078,-10.941971778869627,-6.0798444747924805,0.4587319791316986,-8.16903018951416,-30.803808212280277
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\grito\AVPEPUDEAC0035grito.wav,HC,-808.5099487304688,125.04891967773438,70.92264556884766,54.50917816162109,-5.22962760925293,-11.153980255126951,-13.731619834899902,5.02053689956665,-24.017946243286133,-10.594338417053224,-6.37479829788208,-4.97791862487793,-10.734291076660156
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0041_triste.wav,PD,-653.3682250976562,146.03810119628906,3.142235279083252,31.00802421569824,2.85149359703064,-11.289023399353027,0.0974510759115219,-1.6561049222946167,-6.346676349639893,-18.83842086791992,-7.679406642913818,-0.1946478188037872,-17.66805648803711
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\PD\AVPEPUDEA0052_loslibros.wav,PD,-565.065673828125,106.38853454589844,0.1932719647884369,52.246070861816406,-1.9459209442138672,-3.50816011428833,-22.10772705078125,-13.524205207824709,-18.617809295654297,-9.576342582702637,-13.6138277053833,-7.281160831451416,-7.055552005767822
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0043trato.wav,HC,-717.9392700195312,123.56690216064452,15.135337829589844,26.529653549194336,-29.215856552124023,-13.482647895812988,-24.81879234313965,-11.15243911743164,-8.341238975524902,6.038276195526123,-1.2389857769012451,-13.297128677368164,0.7632008194923401
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\petaka\AVPEPUDEA0003petaka.wav,PD,-595.8263549804688,93.39700317382812,-0.7119049429893494,53.109806060791016,-3.9563488960266113,-15.556811332702637,-5.613086223602295,-4.506436347961426,-6.8282790184021,-6.983268737792969,-13.953996658325195,-2.5959298610687256,-10.993016242980955
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0022o2.wav,HC,-651.2252197265625,154.55612182617188,44.81019973754883,13.282806396484377,-23.714527130126957,-36.19041442871094,18.24982643127441,7.411521434783935,-7.135568141937256,-7.844212055206299,-8.257184028625488,2.0771217346191406,-12.586976051330566
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0048_luisa.wav,PD,-663.6091918945312,122.01072692871094,27.700115203857425,27.47844886779785,3.3905272483825684,-18.020906448364254,-21.78236389160156,-14.93496322631836,-6.839763641357422,-4.920478820800781,-3.3393678665161133,-8.365168571472168,-7.753113269805908
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\E\AVPEPUDEA0017_e.wav,PD,-611.9189453125,153.37454223632812,0.8572396039962769,67.60545349121094,16.87116813659668,-42.24320602416992,-0.6184753775596619,-1.3480466604232788,6.9475417137146,-10.68662929534912,-18.73677444458008,4.6462016105651855,5.851416110992432
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0022blusa.wav,HC,-625.5606079101562,115.3525848388672,17.679698944091797,31.318603515625,4.438399791717529,10.04115390777588,-15.232731819152832,-17.60028648376465,-31.588563919067383,-18.19879913330078,-1.2243857383728027,-10.772663116455078,-16.610702514648438
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0006gato.wav,HC,-535.262451171875,123.3413314819336,13.248489379882812,11.14742374420166,-23.947751998901367,-11.990715980529783,-9.517288208007812,-10.499263763427734,-9.459915161132812,-0.8230739235877991,-9.746466636657717,-7.472768783569336,0.9353668093681335
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0057a3.wav,HC,-687.2747192382812,140.13734436035156,-59.27087020874024,2.683703184127808,-19.61540412902832,4.863616466522217,13.107558250427246,-24.227697372436523,7.525057792663574,8.492308616638184,-3.0718390941619877,-16.694313049316406,-13.893695831298828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\HC\AVPEPUDEAC0015_rosita.wav,HC,-640.2769775390625,105.98786926269533,19.42932510375977,45.04117202758789,4.460897922515869,-6.032207489013672,-4.313596248626709,-9.078376770019531,-17.09062385559082,-13.756391525268556,-9.75324249267578,-11.87098789215088,-8.184280395507812
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\A\AVPEPUDEA0035_a.wav,PD,-343.3142395019531,69.43423461914062,-21.529376983642575,-61.18122100830078,-46.37725067138672,-0.1898801624774933,-18.43479347229004,-15.857587814331056,-21.527854919433597,8.578129768371582,-4.628805637359619,-15.824541091918944,-9.893962860107422
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0038_triste.wav,PD,-582.9161376953125,104.57455444335938,9.349936485290527,63.79094696044922,-3.0239031314849854,-5.029606342315674,-5.444092750549316,-8.130143165588379,-3.1500606536865234,-10.174161911010742,-5.209105491638184,-2.3833553791046143,-17.25809097290039
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0030a3.wav,PD,-481.4549255371094,164.80838012695312,-34.827186584472656,19.741676330566406,-19.39871025085449,-11.754962921142578,-0.5973186492919922,-23.158315658569336,4.261843204498291,0.4640301465988159,6.552443981170654,-14.474956512451172,-14.974074363708496
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\braso\AVPEPUDEA0029braso.wav,PD,-536.700439453125,97.1326675415039,-16.86396598815918,18.40049171447754,-35.805381774902344,-18.61355972290039,-16.285423278808594,-9.859048843383787,-0.9143601059913636,-15.960532188415527,-6.386398792266846,-20.25060272216797,2.8863754272460938
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\fruta\AVPEPUDEAC0011fruta.wav,HC,-688.3348388671875,109.1510772705078,4.851897716522217,13.625692367553713,26.492307662963867,-12.720849990844728,-13.519851684570312,-10.946281433105469,-11.32623291015625,-0.6976333856582642,-1.1801403760910034,-1.622731328010559,-4.322593688964844
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0042coco.wav,HC,-751.2904663085938,131.8992919921875,34.69034957885742,9.888983726501465,-39.81809616088867,-9.9561767578125,13.045456886291504,-10.632272720336914,-5.141075134277344,-23.92138290405273,-20.501060485839844,-4.584980010986328,-9.297196388244627
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0021i1.wav,PD,-725.2127685546875,110.84030151367188,72.7286376953125,100.19475555419922,4.461530208587647,-11.284831047058104,29.448488235473636,-21.519983291625977,-27.913066864013672,-17.98600196838379,-19.14828491210937,-28.814546585083008,-13.981348991394045
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\O\AVPEPUDEA0050_o.wav,PD,-535.6827392578125,187.13238525390625,44.53799057006836,-16.966312408447266,-65.98802947998047,-36.4378662109375,18.420978546142575,-34.65666580200195,-2.421958923339844,-17.981237411499023,-18.323148727416992,-2.42602014541626,-11.95545768737793
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\HC\AVPEPUDEAC0017_rosita.wav,HC,-642.4202880859375,80.78899383544922,18.796131134033203,47.96647262573242,-6.072607517242432,-2.069281101226806,-12.895737648010254,-16.61858367919922,-5.658702850341797,-11.981590270996094,-3.557270765304565,-5.265560150146484,-1.2763603925704956
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0008llueve.wav,PD,-467.4234008789063,77.24470520019531,-33.327537536621094,72.45942687988281,-32.42289352416992,-55.98402404785156,-20.588409423828125,-39.26669692993164,-11.86742115020752,-14.638031959533691,-4.963528156280518,-2.550873041152954,-9.54208278656006
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\clavo\AVPEPUDEA0035clavo.wav,PD,-474.31640625,96.24575805664062,0.4125128090381622,-18.137012481689453,-40.121070861816406,-10.505193710327148,-16.77527618408203,-8.735960960388184,-17.051185607910156,-12.297439575195312,-8.713850021362305,-11.510601997375488,-2.007673978805542
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\plato\AVPEPUDEA0016plato.wav,PD,-633.7310791015625,116.01239013671876,6.20368766784668,48.413211822509766,-1.5719465017318726,9.008896827697754,4.934208869934082,-14.22797966003418,4.640273571014404,9.572458267211914,2.841261863708496,-4.865503311157227,-0.9634747505187988
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\hc\AVPEPUDEAC0049_ta.wav,HC,-718.6492309570312,159.25157165527344,16.60451889038086,-2.62885856628418,-7.747241020202637,2.0097169876098637,-10.741884231567385,4.848211765289307,-14.377018928527832,3.852202892303467,8.545656204223633,5.324695110321045,-17.151878356933594
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0029_luisa.wav,PD,-677.43603515625,92.77286529541016,13.094812393188477,45.63945770263672,-18.38869285583496,-8.729265213012695,-7.490262031555176,-4.108724594116211,-11.819655418395996,-10.552536964416504,-11.39702033996582,-14.43896198272705,1.608327865600586
